unit_id,occupation_id,occupation,section,track_type,track_name,unit_name,learning_goal_text,model_probability,model_label
mechatroniker_main_8_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Qualitätsmanagement (§ 3 Absatz 2 Nummer 8),"Normen und Spezifikationen zur Qualitätssicherheit der Produkte beachten sowie Qualität bei der Auftragserledigung unter Beachtung vor- und nachgelagerter Bereiche sichern, insbesondere Prüfarten und Prüfmittel auswählen, Einsatzfähigkeit der Prüfmittel feststellen und dokumentieren, Prüfpläne und betriebliche Prüfvorschriften anwenden",0.33668277747248304,0
mechatroniker_main_8_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Qualitätsmanagement (§ 3 Absatz 2 Nummer 8),"Normen und Spezifikationen zur Qualitätssicherheit der Produkte beachten sowie Qualität bei der Auftragserledigung unter Beachtung vor- und nachgelagerter Bereiche sichern, insbesondere Ursachen von Fehlern und Qualitätsmängeln systematisch suchen, beseitigen und dokumentieren",0.30454601646286755,0
mechatroniker_main_8_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Qualitätsmanagement (§ 3 Absatz 2 Nummer 8),"Normen und Spezifikationen zur Qualitätssicherheit der Produkte beachten sowie Qualität bei der Auftragserledigung unter Beachtung vor- und nachgelagerter Bereiche sichern, insbesondere zur kontinuierlichen Verbesserung von Arbeitsvorgängen im eigenen Arbeitsbereich beitragen",0.28795401840468066,0
mechatroniker_main_8_e,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Qualitätsmanagement (§ 3 Absatz 2 Nummer 8),"Normen und Spezifikationen zur Qualitätssicherheit der Produkte beachten sowie Qualität bei der Auftragserledigung unter Beachtung vor- und nachgelagerter Bereiche sichern, insbesondere Lebenszyklusdaten von Aufträgen, Dienstleistungen, Produkten und Betriebsmitteln auswerten und Vorschläge zur Optimierung von Abläufen und Prozessen erarbeiten",0.3550523186549922,0
mechatroniker_main_9_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Prüfen, Anreißen und Kennzeichnen (§ 3 Absatz 2 Nummer 9)","Messzeuge zum Messen und Prüfen von Längen, Winkeln und Flächen auswählen und handhaben",0.39932675765146997,0
mechatroniker_main_9_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Prüfen, Anreißen und Kennzeichnen (§ 3 Absatz 2 Nummer 9)","Längen messen, Einhaltung von Toleranzen und Passungen prüfen",0.35831814435449094,0
mechatroniker_main_9_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Prüfen, Anreißen und Kennzeichnen (§ 3 Absatz 2 Nummer 9)","Flächen auf Ebenheit, Winkligkeit und Formgenauigkeit prüfen sowie Oberflächenqualität beurteilen",0.4185995164273946,0
mechatroniker_main_9_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Prüfen, Anreißen und Kennzeichnen (§ 3 Absatz 2 Nummer 9)",Oberflächenform und -beschaffenheit von Fügeflächen nach technischen Anforderungen kontrollieren,0.3901266667774438,0
mechatroniker_main_9_e,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Prüfen, Anreißen und Kennzeichnen (§ 3 Absatz 2 Nummer 9)","Werkstücke anreißen, körnen und kennzeichnen",0.3901266667774438,0
mechatroniker_main_9_f,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Prüfen, Anreißen und Kennzeichnen (§ 3 Absatz 2 Nummer 9)",Winkel messen und mit Winkellehren prüfen,0.41312702941521207,0
mechatroniker_main_10_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Manuelles und maschinelles Spanen, Trennen und Umformen (§ 3 Absatz 2 Nummer 10)","Bleche, Platten und Profile aus Metall und Kunststoff nach Anriss sägen",0.3565500492350899,0
mechatroniker_main_10_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Manuelles und maschinelles Spanen, Trennen und Umformen (§ 3 Absatz 2 Nummer 10)","Flächen und Formen an Werkstücken eben, winklig und parallel auf Maß feilen sowie entgraten",0.3565500492350899,0
mechatroniker_main_10_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Manuelles und maschinelles Spanen, Trennen und Umformen (§ 3 Absatz 2 Nummer 10)",Bohrungen herstellen und reiben,0.3565500492350899,0
mechatroniker_main_10_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Manuelles und maschinelles Spanen, Trennen und Umformen (§ 3 Absatz 2 Nummer 10)",Innen- und Außengewinde herstellen,0.3565500492350899,0
mechatroniker_main_10_e,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Manuelles und maschinelles Spanen, Trennen und Umformen (§ 3 Absatz 2 Nummer 10)",Werkstücke durch Drehen bearbeiten,0.3621593199380235,0
mechatroniker_main_10_f,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Manuelles und maschinelles Spanen, Trennen und Umformen (§ 3 Absatz 2 Nummer 10)",Werkstücke durch Fräsen bearbeiten,0.3621593199380235,0
mechatroniker_main_10_g,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Manuelles und maschinelles Spanen, Trennen und Umformen (§ 3 Absatz 2 Nummer 10)",Feinbleche und Kunststoffplatten scheren,0.3565500492350899,0
mechatroniker_main_10_h,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,"Manuelles und maschinelles Spanen, Trennen und Umformen (§ 3 Absatz 2 Nummer 10)","Bleche, Rohre und Profile aus Eisen- und Nichteisenmetallen kaltumformen und richten",0.3565500492350899,0
mechatroniker_main_11_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Fügen (§ 3 Absatz 2 Nummer 11),Schraubverbindungen unter Beachtung der Teilefolge und des Drehmomentes herstellen und sichern,0.3565500492350899,0
mechatroniker_main_11_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Fügen (§ 3 Absatz 2 Nummer 11),Bauteile verstiften,0.3565500492350899,0
mechatroniker_main_11_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Fügen (§ 3 Absatz 2 Nummer 11),Löt- und Klebeverbindungen herstellen,0.3565500492350899,0
mechatroniker_main_11_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Fügen (§ 3 Absatz 2 Nummer 11),"Bleche, Rohre und Profile schweißen",0.3565500492350899,0
mechatroniker_main_12_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren elektrischer Baugruppen und Komponenten (§ 3 Absatz 2 Nummer 12),"Einschübe, Gehäuse und Schaltgerätekombinationen zusammenbauen",0.3611858276875125,0
mechatroniker_main_12_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren elektrischer Baugruppen und Komponenten (§ 3 Absatz 2 Nummer 12),"Komponenten für elektrische Hilfs- und Schalteinrichtungen auswählen, einbauen, verbinden und kennzeichnen",0.34941426267695985,0
mechatroniker_main_12_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren elektrischer Baugruppen und Komponenten (§ 3 Absatz 2 Nummer 12),"Komponenten zum Steuern, Regeln, Messen und Überwachen einbauen und kennzeichnen",0.3108686908765158,0
mechatroniker_main_12_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren elektrischer Baugruppen und Komponenten (§ 3 Absatz 2 Nummer 12),Leitungswege nach baulichen und örtlichen Gegebenheiten festlegen,0.3611858276875125,0
mechatroniker_main_12_e,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren elektrischer Baugruppen und Komponenten (§ 3 Absatz 2 Nummer 12),"Leitungen unter Berücksichtigung der mechanischen und elektrischen Belastung, der Verlegungsarten und des Verwendungszweckes auswählen, zurichten, verlegen und verbinden",0.3653634481718795,0
mechatroniker_main_12_f,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren elektrischer Baugruppen und Komponenten (§ 3 Absatz 2 Nummer 12),Baugruppen und Geräte in unterschiedlichen Verdrahtungsarten nach Unterlagen und Mustern verdrahten,0.31399508521743946,0
mechatroniker_main_12_g,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren elektrischer Baugruppen und Komponenten (§ 3 Absatz 2 Nummer 12),Fehler korrigieren und Änderungen dokumentieren,0.3611858276875125,0
mechatroniker_main_13_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Messen und Prüfen elektrischer Größen (§ 3 Absatz 2 Nummer 13),"Verfahren und Messgeräte auswählen, Messfehler abschätzen und Messeinrichtungen aufbauen",0.3781096651773711,0
mechatroniker_main_13_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Messen und Prüfen elektrischer Größen (§ 3 Absatz 2 Nummer 13),"Spannung, Strom, Widerstand und Leistung im Gleich- und Wechselstromkreis messen und ihre Abhängigkeit zueinander berechnen",0.3901266667774438,0
mechatroniker_main_13_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Messen und Prüfen elektrischer Größen (§ 3 Absatz 2 Nummer 13),"Messreihen und Kennlinien, insbesondere von spannungs-, temperatur- und lichtabhängigen Widerständen, aufnehmen, darstellen und auswerten",0.377593210393544,0
mechatroniker_main_13_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Messen und Prüfen elektrischer Größen (§ 3 Absatz 2 Nummer 13),"analoge und digitale Signale, insbesondere Signalzeitverhalten, messen und prüfen",0.3988751569257817,0
mechatroniker_main_13_e,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Messen und Prüfen elektrischer Größen (§ 3 Absatz 2 Nummer 13),elektrische Kenndaten von Baugruppen und Komponenten prüfen,0.3314370281827877,0
mechatroniker_main_13_f,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Messen und Prüfen elektrischer Größen (§ 3 Absatz 2 Nummer 13),elektrische Schaltungen aufbauen und ihre Funktion prüfen,0.41312702941521207,0
mechatroniker_main_14_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren und Testen von Hard- und Softwarekomponenten (§ 3 Absatz 2 Nummer 14),"Hard- und Softwareschnittstellen, Kompatibilität von Hardwarekomponenten sowie Systemvoraussetzungen für Software prüfen",0.48513999344868824,0
mechatroniker_main_14_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren und Testen von Hard- und Softwarekomponenten (§ 3 Absatz 2 Nummer 14),Systemkomponenten zusammenstellen und verbinden,0.47665667823115154,0
mechatroniker_main_14_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren und Testen von Hard- und Softwarekomponenten (§ 3 Absatz 2 Nummer 14),"Hardware konfigurieren, Software installieren und anpassen",0.5577753314358053,1
mechatroniker_main_14_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren und Testen von Hard- und Softwarekomponenten (§ 3 Absatz 2 Nummer 14),Netzwerke und Bussysteme installieren und konfigurieren,0.5577753314358053,1
mechatroniker_main_14_e,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren und Testen von Hard- und Softwarekomponenten (§ 3 Absatz 2 Nummer 14),"Signale an Schnittstellen prüfen, Protokolle interpretieren, Systeme testen",0.4907096873469593,0
mechatroniker_main_14_f,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren und Testen von Hard- und Softwarekomponenten (§ 3 Absatz 2 Nummer 14),Versionswechsel von Software durchführen,0.4382275666337731,0
mechatroniker_main_14_g,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Installieren und Testen von Hard- und Softwarekomponenten (§ 3 Absatz 2 Nummer 14),Änderungen in der Hard- und Software dokumentieren,0.4758026837599026,0
mechatroniker_main_15_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Aufbauen und Prüfen von Steuerungen (§ 3 Absatz 2 Nummer 15),elektrische und fluidische Schaltungen aufbauen und verbinden,0.39890361466142027,0
mechatroniker_main_15_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Aufbauen und Prüfen von Steuerungen (§ 3 Absatz 2 Nummer 15),"Einrichtungen zur Versorgung mit elektrischer, pneumatischer oder hydraulischer Energie anschließen, prüfen und einstellen",0.41312702941521207,0
mechatroniker_main_15_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Aufbauen und Prüfen von Steuerungen (§ 3 Absatz 2 Nummer 15),Druck in fluidischen Systemen messen und einstellen,0.455724879608509,0
mechatroniker_main_15_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Aufbauen und Prüfen von Steuerungen (§ 3 Absatz 2 Nummer 15),"Aufgabenstellung, insbesondere Bewegungsabläufe und Wechselwirkung an Schnittstellen des zu steuernden Systems, analysieren",0.4104420536807045,0
mechatroniker_main_15_e,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Aufbauen und Prüfen von Steuerungen (§ 3 Absatz 2 Nummer 15),Steuerungskonzepte zuordnen und Steuerungseinrichtungen auswählen,0.3781096651773711,0
mechatroniker_main_15_f,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Aufbauen und Prüfen von Steuerungen (§ 3 Absatz 2 Nummer 15),elektrische und fluidische Schaltungen nach vorgegebenen Problemstellungen aufbauen,0.3901266667774438,0
mechatroniker_main_15_g,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Aufbauen und Prüfen von Steuerungen (§ 3 Absatz 2 Nummer 15),"Sensoren, Aktoren und Wandler installieren",0.4789967635491352,0
mechatroniker_main_15_h,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Aufbauen und Prüfen von Steuerungen (§ 3 Absatz 2 Nummer 15),"das Zusammenwirken von verknüpften Funktionen prüfen und einstellen, Fehler unter Beachtung der Schnittstellen eingrenzen",0.41312702941521207,0
mechatroniker_main_16_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Programmieren mechatronischer Systeme (§ 3 Absatz 2 Nummer 16),Steuerungen in unterschiedlichen Realisierungsformen beurteilen,0.3989821182489557,0
mechatroniker_main_16_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Programmieren mechatronischer Systeme (§ 3 Absatz 2 Nummer 16),"Steuerungsprogramme eingeben und ändern, Testprogramme erstellen und anwenden",0.4024354072620671,0
mechatroniker_main_16_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Programmieren mechatronischer Systeme (§ 3 Absatz 2 Nummer 16),"Anwendungsprogramme für Steuerungen erstellen, eingeben und testen",0.4594720299600022,0
mechatroniker_main_16_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Programmieren mechatronischer Systeme (§ 3 Absatz 2 Nummer 16),"Programmablauf in mechatronischen Systemen überwachen, Fehler feststellen und beheben",0.4544439293487876,0
mechatroniker_main_17_a,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Zusammenbauen von Baugruppen und Komponenten zu Maschinen und Systemen (§ 3 Absatz 2 Nummer 17),Baugruppen und Komponenten identifizieren sowie auf fehlerfreie Beschaffenheit prüfen,0.3083202957673481,0
mechatroniker_main_17_b,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Zusammenbauen von Baugruppen und Komponenten zu Maschinen und Systemen (§ 3 Absatz 2 Nummer 17),Vormontagen durchführen,0.3288805089250721,0
mechatroniker_main_17_c,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Zusammenbauen von Baugruppen und Komponenten zu Maschinen und Systemen (§ 3 Absatz 2 Nummer 17),Schmier- und Kühleinrichtungen einbauen,0.33817078990737937,0
mechatroniker_main_17_d,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Zusammenbauen von Baugruppen und Komponenten zu Maschinen und Systemen (§ 3 Absatz 2 Nummer 17),"fluidische Komponenten, insbesondere Zylinder und Ventile, einbauen",0.3217501270148515,0
mechatroniker_main_17_e,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Zusammenbauen von Baugruppen und Komponenten zu Maschinen und Systemen (§ 3 Absatz 2 Nummer 17),"Rohr- und Schlauchleitungen zurichten, verlegen, verbinden und auf Dichtheit prüfen",0.3697674920802919,0
mechatroniker_main_17_f,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Zusammenbauen von Baugruppen und Komponenten zu Maschinen und Systemen (§ 3 Absatz 2 Nummer 17),Baugruppen und Komponenten passen sowie funktionsgerecht ausrichten und Lage sichern,0.28660397739650145,0
mechatroniker_main_17_g,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Zusammenbauen von Baugruppen und Komponenten zu Maschinen und Systemen (§ 3 Absatz 2 Nummer 17),"Gleit- und Wälzlager einbauen, Baugruppen mit beweglichen Teilen montieren",0.29523589196972766,0
mechatroniker_main_17_h,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Zusammenbauen von Baugruppen und Komponenten zu Maschinen und Systemen (§ 3 Absatz 2 Nummer 17),"Antriebe, Getriebe und Kupplungen einbauen",0.33817078990737937,0
mechatroniker_main_17_i,mechatroniker,Mechatroniker/Mechatronikerin,Anlage 1: Ausbildungsrahmenplan,gemeinsam,gemeinsame Inhalte,Zusammenbauen von Baugruppen und Komponenten zu Maschinen und Systemen (§ 3 Absatz 2 Nummer 17),Schaltgeräte einbauen und verdrahten,0.33817078990737937,0
